jt,cover_page,toc,summary,glossary,bibliography,participants_list,annex,tables,validated
JT03365957,0,0,0,0,0,0,0,1,1
JT03367265,0,0,0,0,0,0,0,0,1
JT03367261,0,0,0,0,0,0,1,1,1
JT03367297,0,0,0,0,0,0,0,0,1
JT03367290,0,0,0,0,0,1,0,1,1
JT03367264,0,0,0,0,0,0,0,0,1
JT03367337,0,0,0,0,0,0,0,0,1
JT03367286,0,1,1,0,1,0,1,1,1
JT03367292,0,1,0,0,0,0,0,1,1
JT03367294,0,0,0,1,0,1,0,1,1
JT03367307,0,0,0,0,0,0,0,0,1
JT03367317,0,1,0,0,1,0,0,1,1
JT03367320,0,0,0,0,0,0,0,1,1
JT03367323,0,0,0,0,0,0,1,1,1
JT03367324,0,0,0,0,0,0,0,1,1
JT03367339,0,1,0,0,0,0,1,1,1
JT03367263,0,0,0,0,0,1,0,0,1
JT03367349,0,0,0,0,0,0,1,0,1
JT03367299,0,0,0,0,1,0,0,1,1
JT03367296,0,0,0,0,0,0,0,1,1
JT03367316,0,0,0,0,0,0,0,0,1
JT03367340,0,0,0,0,0,0,1,1,1
JT03367335,0,0,0,0,0,0,0,0,1
JT03367347,0,0,0,0,0,0,0,1,1
JT03367322,0,0,0,0,0,0,1,0,1
JT03367334,0,0,0,0,0,1,1,0,1
JT03367330,0,0,0,0,0,0,1,1,1
JT03367314,0,0,0,0,0,0,1,0,1
JT03367338,0,0,0,0,1,0,1,1,1
JT03367343,0,0,0,0,0,0,1,0,1
JT03367256,0,0,0,0,0,0,1,0,1
JT03367332,0,0,0,0,0,0,1,1,1
JT03367333,0,0,0,0,0,0,0,1,1
JT03367336,0,0,0,0,0,0,0,0,1
JT03367328,0,0,0,0,0,0,1,0,1
JT03367329,0,0,0,0,0,0,1,1,1
JT03367291,0,0,0,0,0,0,0,1,1
JT03367293,0,0,0,0,0,0,0,0,1
JT03367260,0,0,0,0,0,1,0,0,0
JT03367288,0,0,0,0,0,0,1,0,1
JT03367344,0,1,0,0,0,0,0,1,1
JT03367345,0,0,0,0,0,0,0,1,1
JT03367310,0,1,0,0,1,0,0,1,1
JT03366963,0,0,0,0,0,1,0,0,1
JT03366966,0,1,1,0,1,0,1,1,1
JT03367000,0,0,0,0,0,0,1,0,1
JT03366936,0,0,0,0,0,0,0,0,1
JT03366982,0,0,0,0,0,0,0,1,1
JT03367011,0,0,0,0,0,0,1,0,1
JT03367036,0,0,0,0,0,0,1,0,1
JT03367003,0,0,0,0,0,0,0,0,1
JT03366925,0,1,0,0,1,0,0,1,1
JT03367016,0,1,1,0,1,0,0,1,1
JT03366976,0,0,0,0,1,0,0,1,1
JT03367035,0,0,0,0,0,0,0,1,1
JT03366889,0,1,0,0,0,0,0,1,1
JT03366941,0,0,0,1,0,0,1,1,1
JT03367029,0,0,0,0,0,0,0,1,1
JT03367034,0,1,1,0,0,0,1,1,1
JT03367002,0,0,0,0,0,0,0,1,1
JT03367041,0,0,0,0,0,0,1,0,1
JT03366968,0,0,0,0,0,0,0,0,1
JT03367013,0,0,0,0,0,0,0,1,1
JT03366993,0,0,0,0,0,1,0,1,1
JT03366960,0,0,0,0,0,1,0,0,1
JT03367004,0,0,0,0,0,0,0,0,1
JT03366927,0,1,1,0,0,0,1,1,1
JT03366940,0,0,0,0,0,0,1,1,1
JT03367001,0,1,0,0,1,0,1,1,1
JT03366893,0,1,0,0,1,0,0,1,1
JT03366935,0,1,0,0,1,0,1,1,1
JT03366930,0,0,0,0,0,0,0,1,1
JT03366892,0,1,1,0,1,0,1,1,1
JT03366932,0,0,1,0,0,0,0,0,1
JT03366919,0,0,0,0,0,0,0,1,1
JT03367031,0,0,0,0,0,0,1,0,1
JT03366888,0,0,0,0,0,0,0,1,1
JT03366937,0,0,0,0,0,0,0,1,1
JT03366972,0,0,0,0,1,0,0,1,1
JT03367037,0,0,0,0,0,0,0,0,1
JT03366944,0,1,1,0,1,0,1,1,1
JT03367008,0,0,0,0,0,0,0,1,1
JT03367009,0,1,0,0,0,0,0,1,1
JT03366918,0,0,0,0,0,0,0,1,1
JT03366237,0,0,0,0,0,0,0,0,0
JT03366994,0,1,0,0,1,0,1,1,1
JT03367006,0,0,0,0,0,0,0,1,1
JT03366924,0,1,0,0,0,0,1,1,1
JT03367042,0,0,0,0,0,0,1,1,1
JT03367012,0,1,0,0,0,0,0,1,1
JT03367030,0,0,0,0,0,0,1,1,1
JT03366992,0,0,0,0,0,0,0,0,1
JT03366959,0,1,1,0,1,0,1,1,1
JT03367005,0,0,0,0,0,0,0,1,1
JT03366997,0,0,0,0,0,1,0,0,1
JT03367032,0,0,0,0,0,1,0,0,1
JT03367018,0,1,1,0,0,0,0,1,1
JT03366881,0,0,0,0,0,0,0,0,1
JT03366833,0,0,0,0,0,0,0,1,1
JT03367040,0,0,0,0,0,0,0,0,1
JT03226693,1,0,0,0,0,0,0,1,1
JT03278226,1,0,0,0,0,0,0,1,1
IMP20005271FRE,1,0,0,0,0,1,1,1,1
JT03239680,1,0,0,0,0,1,0,0,1
JT03380955,0,0,0,0,0,0,0,0,1
JT03310787,1,1,1,0,0,0,0,1,1
JT00158736,1,0,0,0,0,0,0,1,1
JT00137232,1,0,0,0,0,0,0,0,1
JT03370307,0,0,0,0,0,0,0,1,1
JT03278271,1,0,0,0,1,0,1,1,1
JT03349101,1,1,0,0,0,0,0,1,1
IMP19985841ENG,1,0,0,0,0,0,0,1,1
JT03275092,1,0,1,0,0,1,0,0,1
IMP1993229ENG,1,0,0,0,0,0,0,0,1
JT03310674,1,1,0,0,1,0,0,1,1
JT03336000,1,0,0,0,0,0,0,1,1
JT03239646,1,0,0,0,1,0,0,1,1
JT03275155,1,0,0,0,0,1,0,1,1
JT03216120,1,0,0,0,0,1,0,0,1
JT03351185,1,0,0,0,0,1,0,1,1
IMP19984749ENG,1,0,0,0,0,1,0,1,1
IMP19934569ENG,1,0,0,0,0,0,0,0,1
JT03263222,1,0,0,0,0,0,0,1,1
IMP1998991FRE,1,0,0,0,0,0,0,1,1
IMP19911762ENG,1,0,0,0,0,0,0,0,1
JT03351159,1,0,0,0,0,0,0,1,1
JT03310745,1,0,0,0,0,0,0,1,1
JT00158771,1,0,0,0,0,0,1,1,1
JT00137222,1,1,1,0,1,0,1,1,1
IMP19902454BIL,1,0,0,0,0,0,0,0,1
IMP19991826FRE,1,1,0,0,0,0,0,1,1
JT03329194,1,0,0,0,0,0,1,1,1
IMP1996193FRE,1,0,0,0,0,0,0,0,1
IMP1997916FRE,1,0,0,0,0,0,0,0,1
JT03370287,0,1,0,0,0,0,1,1,1
IMP19912074FRE,1,0,0,0,0,0,1,0,1
JT00181799,1,0,0,0,0,0,1,0,0
JT00195145,1,0,0,0,0,0,1,1,1
JT03226706,1,1,1,0,1,0,1,1,1
JT03255491,1,0,0,0,0,0,1,1,1
IMP19923244ENG,1,0,0,0,0,0,0,0,1
JT00154678,1,1,0,1,0,0,1,1,1
JT00103062,1,0,0,0,0,0,0,0,1
IMP19922062FRE,1,0,0,0,0,1,0,0,1
IMP19923203FRE,1,1,0,0,0,0,0,0,0
JT00195126,1,0,0,0,0,0,1,1,1
JT03349191,1,0,0,0,0,0,0,1,1
IMP19901435FRE,1,0,0,0,0,0,0,0,1
JT00140645,1,0,0,0,0,0,0,1,1
IMP19982327ENG,1,0,0,0,0,0,0,1,1
IMP19911766FRE,1,0,0,0,0,0,0,0,1
88136,1,0,0,0,0,0,0,0,1
IMP19982514ENG,1,0,0,0,0,0,0,0,1
IMP19934568FRE,1,0,0,0,0,0,0,0,1
IMP19971175ENG,1,0,0,0,0,0,0,1,1
JT03234730,1,1,0,0,1,0,0,1,1
JT03349136,1,0,1,0,1,0,0,1,1
JT03205381,1,0,0,0,1,0,1,1,1
IMP19961638ENG,1,0,0,0,0,0,0,1,1
JT03234675,1,0,0,0,0,0,0,1,1
IMP19945916FRE,1,0,0,0,0,0,0,0,1
JT00111447,1,0,1,0,0,1,1,0,1
IMP1994885FRE,1,0,0,0,0,0,1,0,1
JT00195109,1,0,0,0,0,0,0,1,1
IMP20004051ENG,1,0,0,0,0,1,1,1,1
JT03275190,1,0,0,0,0,0,1,1,1
JT00171928,1,0,0,0,0,1,1,1,1
IMP1994839ENG,1,0,0,0,0,0,0,0,1
JT03255519,1,0,0,0,0,0,0,0,1
IMP20002288ENG,1,1,0,0,0,0,0,1,1
IMP1999245ENG,1,0,0,0,0,0,0,1,1
JT00103054,1,0,0,0,0,0,0,1,1
JT03288863,1,0,0,0,0,0,0,1,1
IMP19926248ENG,0,0,0,0,0,0,0,0,1
IMP19932503FRE,1,0,0,0,0,0,1,0,1
JT03370321,1,0,0,0,0,0,0,0,1
IMP1997334FRE,1,0,0,0,0,0,1,1,1
JT03329284,1,0,0,0,0,0,0,1,1
IMP19924387ENG,1,0,0,0,0,0,0,0,1
IMP1995867ENG,1,0,0,0,0,0,0,0,1
IMP19955487ENG,1,0,0,0,0,0,0,0,1
IMP19953521FRE,1,0,0,0,0,1,0,1,1
