jt,cover_page,toc,summary,glossary,bibliography,participants_list,annex,tables,validated
JT03226693,1,0,0,0,0,0,0,1,1
JT03278226,1,0,0,0,0,0,0,0,1
IMP20005271FRE,1,0,0,0,0,1,0,21,1
JT03239680,1,0,0,0,0,0,1,0,1
JT03380955,0,0,0,0,0,0,0,0,1
JT03310787,1,1,1,0,0,0,0,3,1
JT00158736,1,0,0,0,0,0,0,1,1
JT00137232,1,0,0,0,0,0,0,0,1
JT03370307,0,0,0,0,0,0,0,0,1
JT03278271,1,0,0,0,1,0,1,2,1
JT03349101,1,1,0,0,0,0,0,4,1
IMP19985841ENG,1,0,0,0,0,0,0,0,1
JT03275092,1,0,1,0,0,1,0,0,0
IMP1993229ENG,0,0,0,0,0,0,0,0,1
JT03310674,1,1,0,0,1,0,0,22,1
JT03336000,1,0,0,0,0,0,0,1,1
JT03239646,1,0,0,0,1,0,0,5,1
JT03275155,1,0,0,0,0,1,0,1,1
JT03216120,1,0,0,0,0,0,1,0,1
JT03351185,1,0,0,0,0,1,0,2,1
IMP19984749ENG,1,0,0,0,0,1,0,1,1
IMP19934569ENG,0,0,0,0,0,0,0,0,1
JT03263222,1,0,0,0,0,0,0,1,0
IMP1998991FRE,1,0,0,0,0,0,0,1,1
IMP19911762ENG,0,0,0,0,0,0,0,0,1
JT03351159,1,0,0,0,0,0,0,1,1
JT03310745,1,0,0,0,0,0,0,6,1
JT00158771,1,0,0,0,0,0,1,4,1
JT00137222,1,1,1,0,1,0,1,6,1
IMP19902454BIL,0,0,0,0,0,0,0,0,1
IMP19991826FRE,1,1,1,0,0,0,0,2,0
JT03329194,1,0,0,0,0,0,1,1,1
IMP1996193FRE,1,0,0,0,0,0,0,0,1
IMP1997916FRE,1,0,0,0,0,0,0,0,1
JT03370287,0,1,0,0,0,0,1,0,1
IMP19912074FRE,0,0,0,0,0,0,0,0,0
JT00181799,1,0,0,0,0,0,1,0,0
JT00195145,1,0,0,0,0,0,1,0,1
JT03226706,1,1,1,0,0,0,1,19,1
JT03255491,1,0,0,0,0,0,1,9,1
IMP19923244ENG,0,0,0,0,0,0,0,0,1
JT00154678,1,1,0,1,0,0,1,5,1
JT00103062,1,0,0,0,0,0,0,0,1
IMP19922062FRE,1,0,0,0,0,1,0,0,0
IMP19923203FRE,1,1,0,0,0,0,0,0,0
JT00195126,1,0,0,0,0,0,1,2,1
JT03349191,1,0,0,0,0,0,0,4,1
IMP19901435FRE,0,0,0,0,0,0,0,0,1
JT00140645,1,0,0,0,0,0,0,1,1
IMP19982327ENG,1,0,0,0,0,0,0,2,1
IMP19911766FRE,0,0,0,0,0,0,0,0,0
88136,1,0,0,0,0,0,0,0,1
IMP19982514ENG,1,0,0,0,0,0,0,0,1
IMP19934568FRE,1,0,0,0,0,0,0,0,0
IMP19971175ENG,1,0,0,0,0,0,0,1,1
JT03234730,1,1,0,0,1,0,0,3,1
JT03349136,1,0,1,0,1,0,0,5,0
JT03205381,1,0,0,0,0,0,1,1,1
IMP19961638ENG,1,0,0,0,0,0,0,1,1
JT03234675,1,0,0,0,0,0,0,1,1
IMP19945916FRE,1,0,0,0,0,0,0,0,0
JT00111447,1,0,1,0,0,1,1,0,0
IMP1994885FRE,1,0,0,0,0,0,1,0,0
JT00195109,1,0,0,0,0,0,0,2,1
IMP20004051ENG,1,0,0,0,0,0,1,1,1
JT03275190,1,0,0,0,0,0,1,13,1
JT00171928,1,0,0,0,0,0,1,1,1
IMP1994839ENG,1,0,0,0,0,0,0,0,0
JT03255519,1,0,0,0,0,0,0,0,1
IMP20002288ENG,1,1,0,0,0,0,0,0,1
IMP1999245ENG,1,0,0,0,0,0,0,3,0
JT00103054,1,0,0,0,0,0,0,1,1
JT03288863,1,0,0,0,0,0,0,2,1
IMP19926248ENG,0,0,0,0,0,0,0,0,1
IMP19932503FRE,1,0,0,0,0,0,0,0,0
JT03370321,1,0,0,0,0,0,0,0,1
IMP1997334FRE,1,0,0,0,0,0,1,1,1
JT03329284,1,0,0,0,0,0,0,1,1
IMP19924387ENG,1,0,0,0,0,0,0,0,0
IMP1995867ENG,1,0,0,0,0,0,0,0,0
IMP19955487ENG,1,0,0,0,0,0,0,0,0
IMP19953521FRE,1,0,0,0,0,1,0,1,1
JT03394175,0,1,1,0,0,0,1,10,1
IMP19923927ENG,1,0,0,0,0,0,0,0,0
JT00154636,1,0,0,0,0,0,1,3,0
IMP19941373FRE,1,1,0,0,0,1,0,0,0
JT00171921,1,0,0,0,0,0,1,2,1
JT03310694,1,0,0,0,0,0,0,5,1
JT03323628,1,0,0,0,0,0,0,3,1
JT03394188,0,0,0,0,0,0,1,0,1
IMP19921951FRE,1,0,0,0,0,0,0,0,0
IMP19912765FRE,1,0,0,0,0,0,0,0,0
IMP1995783BIL,1,0,0,0,0,0,0,0,0
JT03394203,1,0,0,0,0,0,0,0,1
JT03329257,1,0,0,0,0,0,1,4,1
IMP19911126ENG,1,0,0,0,0,0,0,0,0
JT03380961,1,0,1,0,1,0,1,8,1
IMP19931105ENG,1,0,0,0,0,0,0,0,0
IMP19976544BIL,1,0,0,0,0,0,0,0,1
IMP19981804ENG,1,1,0,0,0,1,0,1,1
88130,1,0,0,0,0,0,0,0,1
IMP19971716FRE,1,1,0,0,0,1,0,1,1
JT03336009,1,1,0,0,0,0,1,1,1
JT00111451,1,0,0,0,0,0,1,15,0
JT00124770,1,0,0,0,0,1,0,1,0
JT03299365,1,0,0,0,0,0,0,1,1
IMP19901498FRE,0,1,0,0,0,1,0,0,1
IMP19945690ENG,1,0,0,0,0,0,0,0,0
JT03263164,1,0,0,0,0,0,0,3,0
IMP19901328ENG,1,0,0,0,0,0,0,0,0
JT03323640,0,0,0,0,0,0,0,0,1
JT00140679,1,0,0,0,0,0,1,0,1
JT00021419,1,1,0,0,0,0,1,0,0
JT00181812,1,0,0,0,0,0,0,2,1
IMP1997345ENG,1,0,0,0,0,0,0,1,0
IMP19901435ENG,0,0,0,0,0,0,0,0,1
JT03239654,1,1,1,0,1,0,0,5,1
IMP19961349FRE,1,1,0,0,0,0,0,8,0
JT03335953,1,0,0,0,0,0,0,0,1
IMP19951265FRE,1,0,0,0,0,0,0,0,1
IMP19953820ENG,1,0,0,0,0,0,1,8,0
JT03216146,1,0,0,0,0,0,0,0,1
JT00158705,1,0,0,0,0,1,1,0,0
JT03357989,1,0,0,0,0,0,0,1,1
IMP19967239ENG,1,0,0,0,0,0,0,1,1
IMP1999771ENG,1,0,0,0,0,0,0,1,1
JT00124755,1,0,0,0,0,0,0,0,1
IMP19926122FRE,0,0,0,0,0,0,0,0,1
IMP1991789ENG,0,0,0,0,0,0,0,0,1
JT00154686,1,0,0,0,0,0,0,0,0
IMP19982247FRE,1,1,0,0,0,0,1,1,1
JT03278237,1,0,0,0,0,0,0,3,1
JT03216126,1,1,0,0,1,0,1,36,1
JT03358037,1,0,0,0,0,0,0,0,1
IMP2000810ENG,1,0,0,0,0,0,0,0,1
JT03205429,1,0,0,0,0,0,0,0,1
IMP19945697ENG,0,0,0,0,0,0,0,0,1
JT00020858,1,1,0,0,0,0,1,7,0
JT03357952,1,0,0,0,0,0,0,21,1
JT03299301,1,0,0,0,0,0,0,0,1
IMP19926745FRE,1,0,0,0,0,1,0,0,0
JT03323636,1,0,0,0,0,0,0,12,1
IMP20002421ENG,1,1,0,0,0,0,0,9,1
JT03299332,1,0,0,0,0,0,0,0,1
JT03205448,1,1,1,0,0,0,1,102,1
JT03394210,0,0,0,0,0,0,1,19,1
JT03288878,1,0,0,0,0,0,0,1,1
